Id,poisonous
3062,0
3978,0
6279,0
4575,1
7254,0
3702,0
6958,1
2920,0
700,0
235,1
3536,0
2480,0
2401,0
2295,0
7314,0
6459,0
3986,0
262,0
5211,0
5852,1
5459,0
266,0
6810,0
2987,1
2624,0
1278,1
7571,0
3849,0
3391,0
3737,0
3308,0
3647,0
5816,0
7177,0
1035,0
794,0
7010,0
5937,1
995,0
7923,0
6280,0
6531,1
3475,0
4336,0
6010,0
5199,0
6687,0
2205,0
5947,0
7548,0
5659,0
4623,0
2696,0
8080,0
119,0
3071,0
6823,0
7372,1
4631,0
1044,0
2519,1
8109,0
1978,0
1700,0
8071,0
6537,0
7633,0
7656,0
3871,0
1415,0
978,0
6389,0
7230,0
4905,0
3186,1
4891,0
6433,0
1339,0
3233,1
499,0
4436,0
1980,0
3412,0
2933,0
1071,0
1697,1
3106,0
6517,0
6353,1
5813,0
7407,0
5299,0
6881,0
3313,0
4688,0
5893,0
4368,0
1152,0
494,1
3558,0
2547,0
528,0
3172,0
976,0
970,0
792,0
5663,0
6074,0
6780,0
3079,0
4490,0
2468,0
6245,0
4470,0
2778,1
5193,0
2201,0
7124,0
4315,0
2953,0
3430,0
7322,0
6521,0
1100,0
4348,0
3575,0
3350,1
6403,0
4260,0
16,1
3360,0
5414,0
7958,0
7195,0
654,0
3443,0
3155,0
4320,0
6615,0
6296,0
4214,0
1232,0
3493,0
1924,0
2679,0
5213,0
5652,0
7829,1
4645,0
1654,1
4282,0
7528,0
8077,0
4452,1
7771,0
4769,0
1495,0
6653,0
5329,1
448,0
1025,0
2137,0
7933,0
1416,0
4413,1
7900,0
7093,0
585,0
4864,0
4959,1
2593,0
7879,0
1862,1
2636,0
111,1
5958,0
5284,1
5591,0
5255,0
2858,0
4165,0
6986,0
3669,0
4519,1
4513,1
6090,0
4528,0
2000,1
341,0
3597,0
1421,0
4084,0
3671,0
4048,0
4226,0
4438,0
1269,0
5397,0
846,0
2660,0
1801,0
3440,1
1038,0
1431,0
5723,1
483,0
136,0
5098,0
2017,0
6858,0
1781,0
4796,0
4816,0
3765,0
7161,1
6866,0
3980,0
7427,0
2967,0
1328,0
7308,0
4522,0
2419,0
2576,0
2579,0
7338,0
4242,0
1535,0
1087,0
4133,0
4896,1
365,0
1408,1
3198,1
3724,1
4770,0
4019,0
5855,0
1459,0
1614,0
6027,1
900,0
2843,0
3500,0
7844,0
4498,1
7540,0
1554,1
6217,0
4799,0
5987,0
5592,0
2208,0
898,0
3330,0
7929,0
5945,0
1203,0
7511,0
224,0
1175,0
4776,0
5375,0
2999,0
451,0
2012,0
5884,1
470,0
7728,0
3545,0
5959,0
7063,0
7636,0
6180,0
3010,0
4690,0
3372,0
2529,0
667,0
8009,0
625,1
6141,0
216,0
558,0
8079,0
3566,0
1964,0
7374,0
868,0
350,0
6439,0
5623,0
7054,0
2875,0
5882,1
7156,0
7409,0
156,0
2193,0
3253,1
3605,0
2566,0
2537,1
2989,0
6053,0
3810,1
4288,1
2658,0
4673,0
7249,0
5282,0
7861,0
2133,1
2125,0
1779,0
6224,0
1417,0
339,1
2156,0
2817,0
1222,1
1234,0
4759,0
4683,0
7532,0
1004,0
7643,0
4102,0
2292,0
1704,0
473,0
4388,0
6895,0
4813,0
5688,0
7242,0
3874,0
1211,0
6072,1
4362,0
744,0
5536,1
4234,0
4782,0
6449,0
1429,0
3055,0
4611,0
4660,0
5590,0
5740,0
352,0
7157,0
3384,0
512,1
5011,0
3427,0
3315,0
7263,0
2352,1
4140,0
4750,0
1423,0
745,0
7289,1
5542,0
2643,0
7448,0
4298,0
8011,0
5356,0
7354,0
5179,0
3828,0
8035,0
848,0
176,0
5644,0
3990,0
5301,0
2078,0
4060,0
7690,0
6054,1
4074,1
5094,0
4843,0
2102,0
1340,0
7588,0
6909,0
7334,1
5326,0
7877,0
4961,1
2175,1
2028,0
5785,0
3121,0
5126,0
8062,0
4295,0
626,1
6624,0
651,0
5949,0
1130,0
7701,0
7903,0
5371,0
7627,0
2929,0
6850,0
3735,1
5534,0
7377,0
1218,0
7197,0
7462,0
1445,0
6536,1
798,0
5825,0
7693,1
347,0
489,1
4054,0
4904,0
5807,0
966,1
4364,0
4857,0
3609,0
4346,0
3347,0
7569,0
4824,0
1725,0
7102,1
3989,0
7096,1
6326,0
5398,0
7584,1
7155,0
263,1
4941,0
4984,0
418,0
5294,0
7216,0
7508,0
4016,0
6768,0
7276,1
5283,1
7683,0
4271,1
1852,0
3063,0
4399,0
7212,0
3080,0
6008,0
6365,0
4366,1
469,0
4013,0
919,0
7606,0
7227,0
1031,0
643,0
3953,0
6662,0
2610,0
4195,1
1937,1
1022,0
6904,0
4907,0
6183,0
5131,0
6442,0
3847,0
6125,0
3557,0
3177,0
3345,0
6330,0
7969,0
6617,0
5168,0
3571,0
5208,1
4137,0
6260,0
2983,1
1883,0
721,0
1769,0
1200,0
3164,0
4591,0
2973,0
2341,0
3813,0
2578,0
7422,0
6438,0
5099,0
5709,0
5270,0
2093,0
5624,0
4241,0
3078,0
411,1
1501,0
7688,0
4497,0
6505,0
709,0
837,1
7908,0
6924,0
7943,0
4092,0
2788,1
3683,0
5434,0
4091,0
6185,0
162,0
3826,0
4829,0
6011,0
2148,0
2925,0
1752,0
6755,0
5933,0
4531,0
2077,0
1543,0
6275,0
7813,0
3816,0
615,0
620,0
711,0
4909,0
2951,0
4826,0
7988,0
7013,0
4104,0
8072,0
7214,0
7023,0
7368,0
1369,0
4792,0
4861,0
434,0
7159,0
1759,0
2644,0
3354,0
7834,1
5994,0
3690,0
345,0
4763,0
4021,0
1819,0
1868,0
7461,0
6557,0
1500,0
2502,0
1826,0
3070,0
6513,0
2365,1
618,0
3969,0
4124,1
653,0
1298,0
3732,1
2404,0
2632,0
2755,0
631,0
3876,0
4393,0
2224,0
4170,1
2619,0
6500,0
2945,0
5713,0
2163,0
3859,0
3502,1
4171,0
4274,0
5839,1
7510,0
1208,0
4486,0
1957,0
5598,0
4671,0
4223,0
6154,0
2705,0
804,0
954,0
5876,0
6985,1
6022,0
2450,0
7615,0
6949,0
5680,1
3914,0
4376,0
3994,0
3369,0
183,0
1199,0
371,0
6251,0
6408,0
6246,0
1330,0
4278,0
110,0
6388,1
1170,0
2729,0
4726,0
8087,0
3118,0
2852,1
7226,0
6138,0
5790,0
4135,0
5177,0
3772,0
104,0
6789,0
5504,0
5290,0
123,0
2655,0
3014,0
6954,0
6518,0
4101,0
5930,0
1727,0
5730,0
1822,0
4613,0
5518,0
7217,0
7205,0
3290,0
4321,0
8005,0
2449,0
2497,1
5967,0
4329,0
7925,0
5343,0
930,0
1551,0
927,0
1229,0
1185,0
1656,0
5516,0
410,1
3243,0
7802,1
4800,1
2557,0
6033,0
4607,0
7240,0
5422,0
6062,0
5677,0
7744,0
4962,0
31,0
4859,0
7695,0
7851,0
4681,0
2657,1
5765,0
1761,1
3991,0
2412,0
6861,0
1771,0
3426,0
994,0
174,0
766,0
3782,0
640,0
3317,0
3125,1
2318,0
498,0
6362,0
6421,0
3945,0
2427,0
1830,0
5629,1
4540,0
4674,0
7984,0
864,0
7045,0
4029,1
4022,0
3441,0
4597,0
359,0
4599,1
3327,0
3905,0
7823,0
907,1
6337,0
1049,0
6510,0
225,1
4257,0
2279,0
1374,0
6462,1
479,0
3756,0
876,0
5149,0
3513,0
5309,0
3408,0
6269,0
747,0
1188,0
4717,0
2510,0
7994,0
735,0
942,0
333,0
4270,0
2511,0
7083,0
372,0
6006,0
6221,0
1664,0
7653,0
2740,1
1228,0
4384,1
3228,0
5776,0
4077,0
7702,0
248,0
2622,0
2737,0
6656,0
7743,0
3488,0
6134,0
7875,0
4880,0
3209,1
7894,0
288,1
785,0
213,0
3122,0
4876,0
7725,0
3528,0
7567,0
6918,0
1430,0
563,0
1191,0
3700,0
7485,0
5881,1
1600,0
7770,1
5389,0
7637,0
5451,0
2270,0
6599,0
3090,0
5846,0
6020,0
6563,0
6242,1
6495,0
4237,0
3466,0
3485,0
2255,0
4927,0
592,0
6436,0
5359,0
2383,0
6707,0
2308,0
2853,0
4515,0
2456,0
873,0
6135,0
1046,0
4773,0
1524,0
1013,0
155,0
5001,0
7973,0
4246,0
2548,0
3307,0
1869,0
7450,1
2474,0
6681,1
2522,0
5449,1
3999,1
108,0
3655,0
5310,0
1220,0
3298,0
4606,0
2981,0
2393,0
6043,1
6098,0
3422,0
2946,1
1719,0
3993,0
5274,1
4753,1
58,0
2183,0
7573,0
4110,1
5242,0
6136,0
2240,0
5346,0
5317,1
2425,0
7572,0
7273,0
2176,0
7398,0
4249,0
1686,0
5031,1
5464,0
6238,0
3636,0
7210,1
1080,0
599,1
834,0
5174,0
7104,0
3509,1
1314,0
1620,0
442,0
4473,0
3923,0
3519,0
997,0
415,0
4957,1
2770,0
3780,0
6932,0
607,1
6585,0
2210,0
7303,0
1641,0
4317,0
2541,0
7022,0
2278,0
2046,0
3595,0
2420,0
7400,0
1593,0
5231,0
6884,0
4038,0
7826,0
1754,0
7247,0
2262,0
1613,0
5118,0
6063,0
7186,0
6423,0
1989,0
3715,0
697,0
18,0
5926,1
6201,1
4529,1
2937,0
6490,0
4367,0
6066,1
1065,1
2366,1
2207,0
4911,0
3899,0
227,0
7716,1
5195,1
5091,0
433,0
707,0
7664,1
5960,0
2535,0
5302,0
191,1
564,0
7369,0
5175,0
5103,0
3390,0
2206,0
1224,0
316,0
965,0
977,1
4148,0
1448,0
2129,0
7344,0
1375,1
5774,0
7996,0
4972,0
5515,0
2904,1
2761,0
6104,0
2816,0
7307,0
6673,0
3833,0
1385,1
529,0
5413,0
3439,0
3956,1
5618,0
2782,0
353,1
699,0
534,0
3967,0
275,0
6437,1
3183,0
3596,0
6574,0
7253,0
2403,0
1943,0
6343,0
2399,0
5128,0
1335,0
6035,0
870,0
2132,0
5440,0
8034,0
4464,0
7905,0
1334,1
486,0
2220,0
6126,0
6210,0
6372,0
3630,0
4002,0
7924,0
7667,0
5026,0
2225,1
6499,0
7098,0
5480,0
3645,0
3432,0
2139,0
7895,0
4883,0
6731,0
1117,0
6824,0
2975,0
2635,0
7021,0
1802,0
3749,0
983,0
7055,0
7456,1
5132,0
6821,0
